id,gender,region,highest_qualification,city_score,age,studied_credits,disability,prelim_score,online_clicks
508594,M,Yorkshire Region,A Level or Equivalent,60-70%,0-35,120,N,35.0,994
689148,F,Ireland,A Level or Equivalent,60-70%,0-35,60,N,83.4,1223
464981,M,Scotland,HE Qualification,80-90%,35-55,60,N,95.19047619047619,7373
589377,F,North Western Region,A Level or Equivalent,20-30%,0-35,30,N,92.33333333333333,439
401349,F,West Midlands Region,A Level or Equivalent,20-30%,0-35,60,N,93.27272727272727,1439
682025,F,South East Region,Lower Than A Level,20-30%,0-35,240,Y,62.0,295
552441,F,Yorkshire Region,A Level or Equivalent,0-10%,0-35,30,N,91.61538461538461,7061
624222,M,North Region,Lower Than A Level,0-10%,0-35,90,N,92.75,3023
622499,M,London Region,A Level or Equivalent,0-10%,0-35,60,N,10.0,350
585503,M,North Region,HE Qualification,,35-55,120,N,93.66666666666667,7285
697045,M,South Region,A Level or Equivalent,40-50%,0-35,120,N,89.66666666666667,546
635173,F,Wales,HE Qualification,30-40%,0-35,120,N,80.0909090909091,768
427683,F,Scotland,Lower Than A Level,20-30%,0-35,120,N,81.33333333333333,127
2698588,F,Yorkshire Region,HE Qualification,30-40%,0-35,120,N,92.4,605
554174,M,Scotland,HE Qualification,70-80%,35-55,90,N,87.5,1360
537151,M,London Region,Lower Than A Level,90-100%,35-55,120,N,86.0,95
502557,M,South West Region,HE Qualification,20-30%,0-35,60,N,67.66666666666667,801
144448,M,North Western Region,Lower Than A Level,30-40%,35-55,110,N,94.0,4365
684050,M,East Midlands Region,HE Qualification,70-80%,35-55,60,N,94.5,2466
492592,F,South West Region,Lower Than A Level,20-30%,0-35,90,N,75.2,676
587126,M,West Midlands Region,HE Qualification,70-80%,35-55,60,N,81.08333333333333,4713
644113,M,East Midlands Region,A Level or Equivalent,50-60%,0-35,60,N,95.5,3694
596420,M,North Region,A Level or Equivalent,10-20,0-35,60,N,58.333333333333336,334
484355,M,Yorkshire Region,Lower Than A Level,30-40%,0-35,60,N,34.333333333333336,476
693302,F,North Region,HE Qualification,,0-35,30,N,90.22222222222223,1567
472616,M,East Anglian Region,Lower Than A Level,90-100%,0-35,150,N,74.85714285714286,627
542550,M,North Region,A Level or Equivalent,0-10%,35-55,120,N,82.66666666666667,3141
652586,F,North Western Region,Lower Than A Level,90-100%,0-35,60,N,93.6,2582
577792,F,South West Region,Lower Than A Level,50-60%,35-55,30,N,86.0,639
590867,M,London Region,A Level or Equivalent,40-50%,35-55,90,N,0.0,178
551237,F,West Midlands Region,Lower Than A Level,60-70%,35-55,60,N,1.0,209
2577091,M,Scotland,Post Graduate Qualification,90-100%,35-55,30,N,62.333333333333336,262
694705,M,South Region,Lower Than A Level,40-50%,0-35,180,Y,58.5,364
291544,F,South East Region,Lower Than A Level,80-90%,0-35,60,Y,86.9090909090909,628
512475,M,Scotland,Post Graduate Qualification,90-100%,35-55,30,N,93.4,2055
2156058,M,East Anglian Region,HE Qualification,40-50%,35-55,30,N,86.375,735
479649,M,South Region,A Level or Equivalent,0-10%,0-35,60,N,62.875,575
611176,M,Ireland,Lower Than A Level,,35-55,60,N,86.6,681
612538,M,South Region,A Level or Equivalent,90-100%,0-35,120,N,82.75,3578
618940,F,Scotland,HE Qualification,90-100%,35-55,60,N,86.0,1772
602669,M,South Region,A Level or Equivalent,50-60%,35-55,90,N,89.33333333333333,5081
567211,F,East Midlands Region,A Level or Equivalent,60-70%,35-55,30,N,64.28571428571429,942
632313,M,North Western Region,A Level or Equivalent,80-90%,0-35,60,N,96.42857142857143,611
1405453,F,London Region,A Level or Equivalent,10-20,35-55,30,N,88.33333333333333,971
627379,M,London Region,Lower Than A Level,30-40%,0-35,60,N,66.0,150
687217,F,Wales,Lower Than A Level,0-10%,0-35,60,N,100.0,258
2178686,F,Scotland,HE Qualification,20-30%,35-55,60,N,91.66666666666667,8552
442442,M,South West Region,HE Qualification,80-90%,0-35,120,N,40.5,1009
676258,F,South West Region,Lower Than A Level,40-50%,35-55,120,N,100.0,46
438775,F,West Midlands Region,A Level or Equivalent,10-20,0-35,60,N,57.0,24
2645731,F,East Anglian Region,Lower Than A Level,40-50%,35-55,30,N,88.11111111111111,893
524101,F,North Region,Lower Than A Level,50-60%,35-55,120,N,81.75,1622
627322,M,Scotland,HE Qualification,80-90%,0-35,60,N,85.14285714285714,1892
627599,M,South East Region,A Level or Equivalent,80-90%,0-35,30,N,78.0,141
2172136,M,East Midlands Region,A Level or Equivalent,50-60%,0-35,60,N,95.21428571428571,2025
302476,M,South East Region,A Level or Equivalent,70-80%,0-35,60,N,85.2,1766
104213,M,South West Region,A Level or Equivalent,70-80%,0-35,60,N,84.75,2245
1588208,F,North Western Region,Lower Than A Level,70-80%,35-55,120,N,79.0,1752
634323,F,South East Region,Lower Than A Level,60-70%,0-35,30,N,90.66666666666667,1422
598706,M,South Region,Lower Than A Level,0-10%,0-35,120,N,85.25,13746
591619,F,South West Region,HE Qualification,90-100%,0-35,30,N,54.0,280
585825,M,Wales,Lower Than A Level,80-90%,0-35,60,N,81.71428571428571,2982
1877634,F,Wales,HE Qualification,80-90%,35-55,60,N,92.27272727272727,1276
494637,M,North Western Region,A Level or Equivalent,30-40%,0-35,80,N,93.21428571428571,4826
339946,F,Ireland,HE Qualification,0-10%,0-35,60,N,89.33333333333333,336
544612,M,East Anglian Region,Lower Than A Level,70-80%,0-35,180,N,51.666666666666664,1133
624795,F,North Region,No Formal quals,10-20,0-35,120,N,66.875,617
630812,M,West Midlands Region,Lower Than A Level,40-50%,0-35,60,N,69.25,521
381529,M,South West Region,A Level or Equivalent,10-20,0-35,60,N,58.0,453
679989,M,Yorkshire Region,Lower Than A Level,10-20,35-55,60,N,92.0,186
91040,F,West Midlands Region,Lower Than A Level,20-30%,0-35,90,N,42.5,446
631527,M,London Region,Lower Than A Level,40-50%,0-35,60,N,25.0,315
483074,F,East Anglian Region,Lower Than A Level,30-40%,0-35,120,N,80.18181818181819,1186
590462,M,North Western Region,A Level or Equivalent,0-10%,0-35,120,N,76.66666666666667,1559
646742,M,North Western Region,A Level or Equivalent,60-70%,0-35,210,N,62.0,287
584735,M,Wales,A Level or Equivalent,30-40%,0-35,60,N,70.5,142
560238,F,Yorkshire Region,Lower Than A Level,80-90%,0-35,60,N,90.18181818181819,671
594615,M,Wales,Lower Than A Level,80-90%,35-55,90,N,70.66666666666667,671
676190,M,Wales,A Level or Equivalent,90-100%,0-35,60,N,88.91666666666667,5423
541196,F,East Anglian Region,Lower Than A Level,30-40%,0-35,60,Y,82.66666666666667,172
553643,F,South Region,Lower Than A Level,80-90%,0-35,30,N,89.88888888888889,311
643608,F,East Midlands Region,A Level or Equivalent,0-10%,0-35,60,Y,77.0,364
583276,F,West Midlands Region,A Level or Equivalent,40-50%,0-35,60,N,73.33333333333333,410
629906,M,North Western Region,Lower Than A Level,0-10%,35-55,60,Y,42.0,2642
685871,M,South Region,A Level or Equivalent,30-40%,35-55,90,N,97.77777777777777,4826
1512332,M,Scotland,A Level or Equivalent,50-60%,35-55,60,N,74.0,750
569712,M,South Region,Lower Than A Level,50-60%,35-55,120,Y,88.2,6753
102028,M,South Region,A Level or Equivalent,90-100%,35-55,60,N,90.25,4382
419192,M,East Anglian Region,A Level or Equivalent,30-40%,0-35,60,Y,65.0,270
557032,F,East Anglian Region,HE Qualification,80-90%,35-55,120,N,85.81818181818181,2722
688451,M,North Region,Post Graduate Qualification,,0-35,60,N,94.0,2596
585093,M,North Region,Post Graduate Qualification,,35-55,90,N,94.61904761904762,11629
499380,F,Yorkshire Region,A Level or Equivalent,20-30%,35-55,60,N,94.9090909090909,2494
385495,M,East Anglian Region,A Level or Equivalent,30-40%,35-55,60,N,83.6,738
617556,F,North Region,A Level or Equivalent,0-10%,0-35,60,N,65.0,44
681938,M,South West Region,A Level or Equivalent,90-100%,0-35,120,N,87.16666666666667,2942
1879321,M,Ireland,HE Qualification,70-80%,35-55,90,N,93.41666666666667,7050
686191,F,Scotland,Lower Than A Level,10-20,35-55,60,N,80.0,365
1818677,M,East Anglian Region,A Level or Equivalent,80-90%,35-55,90,N,59.6,882
467230,M,East Anglian Region,A Level or Equivalent,0-10%,0-35,90,N,77.4375,946
692753,F,South Region,Lower Than A Level,80-90%,0-35,60,Y,15.0,149
678859,M,North Western Region,A Level or Equivalent,50-60%,0-35,90,N,90.58333333333333,5474
603910,F,Ireland,Lower Than A Level,40-50%,35-55,60,N,66.66666666666667,244
534112,F,Wales,A Level or Equivalent,70-80%,35-55,60,N,82.66666666666667,1336
481010,F,South Region,A Level or Equivalent,50-60%,0-35,60,N,90.81818181818181,1129
577279,M,East Anglian Region,HE Qualification,60-70%,35-55,60,N,86.5625,3979
612326,M,Wales,A Level or Equivalent,30-40%,0-35,60,N,79.85714285714286,1919
625191,M,East Midlands Region,A Level or Equivalent,40-50%,0-35,90,N,86.83333333333333,3030
503779,M,London Region,Lower Than A Level,10-20,35-55,60,Y,93.88888888888889,3791
379861,F,London Region,HE Qualification,40-50%,0-35,60,N,89.28571428571429,1979
2672138,F,North Western Region,Lower Than A Level,10-20,35-55,30,Y,91.42857142857143,768
580719,F,Scotland,HE Qualification,80-90%,35-55,60,N,95.25,2457
422280,F,South Region,A Level or Equivalent,60-70%,35-55,120,N,73.66666666666667,1859
235893,M,Scotland,HE Qualification,90-100%,35-55,100,N,93.42857142857143,2250
583128,M,West Midlands Region,Lower Than A Level,0-10%,0-35,60,Y,31.333333333333332,547
519155,M,East Anglian Region,Lower Than A Level,70-80%,0-35,120,Y,87.33333333333333,1619
2262510,F,London Region,A Level or Equivalent,30-40%,0-35,30,Y,70.0,329
524374,M,North Western Region,A Level or Equivalent,60-70%,0-35,120,N,47.0,96
2532840,M,Ireland,A Level or Equivalent,70-80%,35-55,120,N,64.0,806
2659042,F,East Midlands Region,Lower Than A Level,50-60%,0-35,120,N,83.0,8049
649255,M,Yorkshire Region,HE Qualification,70-80%,0-35,60,N,94.0,4893
511350,M,Yorkshire Region,Lower Than A Level,20-30%,0-35,60,Y,47.90909090909091,1955
560595,M,East Anglian Region,HE Qualification,80-90%,0-35,120,N,86.0,1102
623100,M,London Region,A Level or Equivalent,40-50%,0-35,90,N,85.92307692307692,3807
395169,F,South East Region,Lower Than A Level,40-50%,0-35,60,Y,100.0,175
535963,F,Yorkshire Region,HE Qualification,70-80%,35-55,60,N,70.2,1518
678107,F,Yorkshire Region,Lower Than A Level,20-30%,35-55,120,N,1.0,137
2444088,F,South West Region,Lower Than A Level,80-90%,35-55,60,N,91.0,1620
1874935,F,South Region,A Level or Equivalent,40-50%,35-55,120,N,62.2,285
581062,F,South East Region,A Level or Equivalent,30-40%,0-35,30,N,86.66666666666667,587
503878,F,South West Region,Lower Than A Level,50-60%,0-35,180,Y,84.75,695
476603,M,Wales,A Level or Equivalent,0-10%,0-35,120,N,83.8,1365
539695,M,North Western Region,Lower Than A Level,30-40%,0-35,60,Y,26.0,500
395758,M,North Region,HE Qualification,10-20,0-35,120,N,75.8,829
1671208,M,Scotland,Lower Than A Level,30-40%,35-55,60,N,85.0,926
2395016,F,South Region,A Level or Equivalent,90-100%,0-35,60,N,81.0,577
407371,F,South Region,A Level or Equivalent,50-60%,0-35,60,N,92.5,2382
547581,M,Yorkshire Region,A Level or Equivalent,60-70%,0-35,60,N,94.58333333333333,6846
681731,F,South West Region,A Level or Equivalent,40-50%,0-35,30,Y,93.8,1138
634751,F,South West Region,Lower Than A Level,90-100%,0-35,30,N,91.125,340
687384,M,North Region,Lower Than A Level,,0-35,60,N,68.2,521
398529,M,Wales,Lower Than A Level,30-40%,0-35,120,N,56.5,123
474385,F,North Western Region,Lower Than A Level,50-60%,0-35,60,N,70.5,68
56637,M,East Midlands Region,Lower Than A Level,50-60%,0-35,90,Y,86.75,5440
328173,F,Scotland,Lower Than A Level,20-30%,0-35,90,N,57.0,750
642656,M,South West Region,A Level or Equivalent,20-30%,0-35,60,N,94.75,4089
559697,F,South West Region,A Level or Equivalent,30-40%,0-35,60,N,67.33333333333333,210
650717,M,East Anglian Region,Lower Than A Level,30-40%,0-35,150,N,61.0,1023
350929,F,London Region,A Level or Equivalent,40-50%,0-35,60,Y,85.71428571428571,584
655408,M,South East Region,A Level or Equivalent,50-60%,35-55,60,N,33.0,282
467776,M,East Midlands Region,A Level or Equivalent,90-100%,0-35,60,N,18.0,201
591501,F,South Region,A Level or Equivalent,90-100%,35-55,60,N,85.0,780
602713,M,Scotland,HE Qualification,20-30%,0-35,90,N,87.91666666666667,4532
500766,F,London Region,HE Qualification,10-20,0-35,60,N,88.14285714285714,2308
2532320,M,South Region,A Level or Equivalent,30-40%,0-35,60,N,86.58333333333333,13769
234727,F,East Anglian Region,A Level or Equivalent,50-60%,0-35,60,N,92.25,6513
1624707,F,South Region,A Level or Equivalent,10-20,35-55,60,N,87.63636363636364,1323
188152,M,South East Region,Lower Than A Level,50-60%,0-35,120,N,87.54545454545455,1314
654678,M,South East Region,A Level or Equivalent,60-70%,0-35,60,N,100.0,381
502131,F,Scotland,Lower Than A Level,60-70%,0-35,120,N,77.0,320
583170,M,South West Region,A Level or Equivalent,30-40%,0-35,60,N,92.36363636363636,930
622639,F,South West Region,Lower Than A Level,20-30%,0-35,90,N,71.0,1419
680133,F,Scotland,HE Qualification,90-100%,0-35,60,N,96.44444444444444,2519
698207,F,Wales,HE Qualification,20-30%,0-35,60,N,83.4,1423
418216,M,South Region,Lower Than A Level,10-20,0-35,40,N,93.25,1535
655484,M,East Anglian Region,A Level or Equivalent,10-20,0-35,90,Y,69.5,208
694872,M,East Midlands Region,A Level or Equivalent,30-40%,35-55,120,N,90.42857142857143,6079
649761,M,Yorkshire Region,A Level or Equivalent,10-20,35-55,120,N,60.63636363636363,1264
561113,F,West Midlands Region,Lower Than A Level,20-30%,0-35,120,N,60.333333333333336,294
396799,F,South East Region,A Level or Equivalent,20-30%,0-35,120,N,80.9090909090909,919
635953,M,East Anglian Region,A Level or Equivalent,50-60%,0-35,60,N,94.0,2063
405784,F,Wales,HE Qualification,20-30%,0-35,110,N,35.25,3070
2477792,M,South East Region,HE Qualification,40-50%,35-55,60,N,80.75,428
574865,F,South Region,A Level or Equivalent,20-30%,0-35,60,N,71.2,1463
657330,M,North Region,A Level or Equivalent,10-20,0-35,60,N,80.41666666666667,3676
268817,F,North Western Region,Lower Than A Level,40-50%,0-35,90,Y,76.0,958
581648,F,Ireland,A Level or Equivalent,,0-35,180,N,73.85714285714286,1087
623738,M,London Region,A Level or Equivalent,20-30%,35-55,90,N,84.75,2871
480914,F,East Anglian Region,No Formal quals,10-20,0-35,30,N,,8
656159,M,London Region,Lower Than A Level,10-20,0-35,60,N,91.25,5513
571883,F,West Midlands Region,Lower Than A Level,40-50%,0-35,30,N,71.66666666666667,327
674349,F,South Region,A Level or Equivalent,30-40%,0-35,60,N,79.2,1658
371169,M,East Anglian Region,Lower Than A Level,0-10%,0-35,60,N,77.5,1449
654646,M,South Region,Lower Than A Level,60-70%,0-35,30,N,96.75,2278
546164,M,South Region,Lower Than A Level,50-60%,35-55,60,N,,381
348547,M,North Western Region,No Formal quals,10-20,0-35,120,N,81.0,369
1860171,M,East Anglian Region,HE Qualification,50-60%,35-55,30,N,92.66666666666667,723
675450,M,Wales,A Level or Equivalent,70-80%,0-35,90,N,92.5,1911
606788,F,London Region,HE Qualification,20-30%,0-35,90,Y,88.28571428571429,1403
595434,F,Yorkshire Region,Lower Than A Level,50-60%,0-35,30,N,92.22222222222223,2037
610830,F,Wales,Lower Than A Level,80-90%,0-35,60,N,80.0,252
74695,F,North Region,Lower Than A Level,40-50%,0-35,90,N,91.8,3679
248818,M,South West Region,Lower Than A Level,60-70%,0-35,60,N,83.0,1145
857856,M,South West Region,A Level or Equivalent,50-60%,55<=,60,N,100.0,142
577460,M,North Region,HE Qualification,50-60%,0-35,60,N,83.14285714285714,4980
1966591,M,Scotland,HE Qualification,80-90%,35-55,60,N,88.66666666666667,5898
2620930,M,London Region,A Level or Equivalent,40-50%,0-35,60,N,92.5,2603
2591421,F,London Region,A Level or Equivalent,10-20,35-55,90,N,66.52941176470588,864
676378,M,Ireland,HE Qualification,,35-55,60,N,81.25,4407
610778,M,East Midlands Region,A Level or Equivalent,40-50%,0-35,120,N,79.0,980
508274,F,Yorkshire Region,A Level or Equivalent,20-30%,0-35,120,N,95.16666666666667,9775
477812,M,Scotland,Lower Than A Level,70-80%,0-35,120,Y,87.83333333333333,5318
691805,M,North Western Region,Lower Than A Level,50-60%,0-35,180,N,80.0,191
558435,F,Wales,HE Qualification,40-50%,0-35,60,N,87.45454545454545,948
119444,F,East Midlands Region,Lower Than A Level,20-30%,0-35,120,N,62.25,614
636716,M,East Anglian Region,A Level or Equivalent,60-70%,0-35,120,N,84.0,332
494786,F,London Region,A Level or Equivalent,10-20,0-35,60,N,93.36363636363636,471
675247,M,East Midlands Region,A Level or Equivalent,40-50%,0-35,30,N,83.55555555555556,516
2609574,M,West Midlands Region,Lower Than A Level,20-30%,0-35,60,Y,27.0,45
636282,F,South East Region,Lower Than A Level,90-100%,0-35,30,Y,73.88888888888889,532
501617,F,Ireland,Lower Than A Level,,0-35,30,N,97.0,1335
391613,M,South West Region,A Level or Equivalent,50-60%,0-35,120,N,88.83333333333333,3068
657209,F,South West Region,A Level or Equivalent,20-30%,0-35,60,N,94.33333333333333,1680
586034,M,South West Region,A Level or Equivalent,50-60%,0-35,60,N,87.5,2918
591719,M,West Midlands Region,A Level or Equivalent,10-20,0-35,60,N,86.0,865
79403,M,South Region,Lower Than A Level,80-90%,35-55,60,N,60.666666666666664,1782
2322342,F,South West Region,HE Qualification,30-40%,35-55,120,N,86.2,1143
339824,M,East Anglian Region,A Level or Equivalent,80-90%,0-35,60,Y,80.375,2513
653577,F,South Region,HE Qualification,90-100%,35-55,60,N,64.0,1199
549300,F,South West Region,Lower Than A Level,10-20,0-35,60,Y,89.5,3023
607866,M,South Region,Lower Than A Level,40-50%,0-35,60,Y,66.11764705882354,1767
2473058,M,West Midlands Region,A Level or Equivalent,50-60%,0-35,100,N,20.0,171
601652,F,East Midlands Region,Lower Than A Level,60-70%,35-55,60,N,83.5,502
654214,F,South West Region,Lower Than A Level,10-20,35-55,60,N,1.0,4
645078,M,South East Region,A Level or Equivalent,20-30%,0-35,60,N,88.75,4152
477835,F,South West Region,A Level or Equivalent,10-20,0-35,60,N,69.42857142857143,129
516529,F,Wales,HE Qualification,70-80%,35-55,60,N,90.36363636363636,261
587772,F,South East Region,A Level or Equivalent,80-90%,0-35,90,N,50.0,44
634999,M,North Region,Lower Than A Level,,35-55,60,N,90.16666666666667,2931
533054,F,East Midlands Region,A Level or Equivalent,20-30%,0-35,60,N,81.85714285714286,266
487570,F,East Anglian Region,A Level or Equivalent,90-100%,35-55,60,N,44.0,214
598250,F,East Midlands Region,Lower Than A Level,40-50%,0-35,120,N,85.4,152
369834,M,West Midlands Region,A Level or Equivalent,60-70%,0-35,60,N,73.6,1265
502709,M,East Anglian Region,HE Qualification,30-40%,35-55,30,N,86.11111111111111,289
596676,M,London Region,A Level or Equivalent,10-20,0-35,60,N,95.0,963
606463,F,South East Region,Lower Than A Level,40-50%,35-55,30,Y,89.375,614
643771,M,Scotland,A Level or Equivalent,70-80%,0-35,60,N,90.0,1766
676546,M,Scotland,HE Qualification,80-90%,0-35,120,N,74.0,321
626841,F,South East Region,A Level or Equivalent,80-90%,35-55,60,N,91.63636363636364,2942
350267,F,South West Region,A Level or Equivalent,50-60%,0-35,130,N,62.25,651
574663,M,Yorkshire Region,Lower Than A Level,30-40%,0-35,240,N,82.0,427
651508,F,London Region,A Level or Equivalent,10-20,0-35,120,N,80.6875,2632
124193,M,East Anglian Region,HE Qualification,40-50%,35-55,30,N,95.77777777777777,945
527980,F,West Midlands Region,Lower Than A Level,10-20,0-35,60,N,87.0,1597
545223,F,East Midlands Region,Lower Than A Level,0-10%,0-35,60,N,71.2,4524
385034,F,East Midlands Region,A Level or Equivalent,50-60%,0-35,120,N,65.66666666666667,251
688117,F,North Region,A Level or Equivalent,20-30%,0-35,120,N,33.0,380
921739,M,Scotland,HE Qualification,90-100%,55<=,150,N,89.33333333333333,771
585200,F,South East Region,Lower Than A Level,60-70%,0-35,60,N,87.9090909090909,512
680464,M,Ireland,A Level or Equivalent,80-90%,0-35,120,N,87.75,3250
329192,F,South West Region,HE Qualification,50-60%,35-55,90,N,81.9090909090909,669
379070,M,Scotland,HE Qualification,0-10%,0-35,60,N,86.75,2046
542557,M,Scotland,HE Qualification,90-100%,35-55,60,N,94.95238095238095,8637
169515,F,East Anglian Region,A Level or Equivalent,30-40%,0-35,60,N,59.0,212
548255,F,South West Region,A Level or Equivalent,90-100%,35-55,60,N,90.81818181818181,1875
546052,F,South Region,Lower Than A Level,90-100%,35-55,120,N,90.63636363636364,495
616688,M,East Midlands Region,A Level or Equivalent,10-20,0-35,90,N,89.16666666666667,2949
687533,F,Wales,A Level or Equivalent,30-40%,0-35,60,N,70.0,1647
434347,M,Wales,A Level or Equivalent,60-70%,35-55,30,N,85.0,2118
693501,M,North Region,HE Qualification,,35-55,60,N,86.85714285714286,6419
608727,M,North Region,A Level or Equivalent,10-20,0-35,120,N,70.75,571
678213,F,South West Region,A Level or Equivalent,20-30%,0-35,60,Y,31.0,400
685192,M,London Region,Lower Than A Level,20-30%,0-35,180,N,70.0,591
368483,M,North Western Region,HE Qualification,0-10%,0-35,60,N,66.0,455
1850818,M,South West Region,A Level or Equivalent,30-40%,35-55,30,N,51.4,814
2299808,M,Wales,A Level or Equivalent,90-100%,35-55,60,N,89.66666666666667,3865
364066,M,London Region,Lower Than A Level,30-40%,0-35,150,N,86.91666666666667,6033
441393,F,North Region,A Level or Equivalent,0-10%,0-35,60,N,51.0,442
589856,M,East Anglian Region,A Level or Equivalent,90-100%,0-35,60,N,89.5,2488
307291,F,Ireland,A Level or Equivalent,90-100%,0-35,60,N,58.75,1169
509780,F,Yorkshire Region,Lower Than A Level,60-70%,0-35,60,N,91.5,2736
686093,F,London Region,HE Qualification,10-20,35-55,120,N,1.0,705
263697,F,Ireland,Lower Than A Level,0-10%,0-35,60,N,76.0,497
575251,F,Scotland,A Level or Equivalent,0-10%,35-55,120,Y,52.333333333333336,83
582094,M,Wales,A Level or Equivalent,90-100%,0-35,60,N,88.16666666666667,3397
2070517,M,London Region,HE Qualification,0-10%,35-55,30,N,97.44444444444444,5590
579069,M,London Region,Lower Than A Level,20-30%,35-55,120,N,66.0,955
481240,M,Yorkshire Region,A Level or Equivalent,30-40%,0-35,150,N,77.25,528
551212,M,South West Region,A Level or Equivalent,90-100%,0-35,60,N,87.5,3640
232833,M,East Midlands Region,A Level or Equivalent,90-100%,0-35,60,N,48.0,151
593733,M,Scotland,HE Qualification,10-20,0-35,60,N,92.75,2906
651828,M,Scotland,HE Qualification,60-70%,35-55,60,N,90.0,4990
442745,F,South Region,A Level or Equivalent,40-50%,35-55,60,N,71.5,12
641992,F,East Midlands Region,A Level or Equivalent,30-40%,35-55,60,Y,38.5,452
632276,F,South Region,A Level or Equivalent,60-70%,0-35,120,N,74.5,233
612669,F,London Region,Lower Than A Level,20-30%,0-35,60,N,48.5,1006
628442,F,East Midlands Region,Lower Than A Level,20-30%,0-35,60,N,74.0,75
554374,F,London Region,A Level or Equivalent,30-40%,0-35,120,N,86.63636363636364,195
695340,F,East Midlands Region,A Level or Equivalent,90-100%,35-55,60,N,81.5,238
426297,F,East Anglian Region,Lower Than A Level,70-80%,0-35,60,N,82.57142857142857,1538
466900,F,East Anglian Region,Lower Than A Level,60-70%,0-35,30,N,83.57142857142857,386
2228601,F,South West Region,A Level or Equivalent,60-70%,35-55,120,N,82.8,2890
605521,F,London Region,A Level or Equivalent,50-60%,0-35,30,N,68.0,393
335914,F,Ireland,A Level or Equivalent,20-30%,0-35,30,N,78.0,98
468657,F,West Midlands Region,A Level or Equivalent,0-10%,0-35,90,N,43.0,173
585830,F,East Anglian Region,A Level or Equivalent,40-50%,0-35,60,N,85.42857142857143,2306
593793,F,West Midlands Region,Lower Than A Level,90-100%,0-35,30,N,73.75,313
502766,F,South West Region,A Level or Equivalent,90-100%,35-55,60,N,88.0,3428
569108,M,South East Region,A Level or Equivalent,70-80%,0-35,90,Y,93.9047619047619,6375
622413,F,South Region,Lower Than A Level,20-30%,0-35,30,N,53.0,1066
553021,M,Ireland,A Level or Equivalent,10-20,0-35,60,N,96.44444444444444,3162
2588294,M,South West Region,A Level or Equivalent,80-90%,35-55,30,N,44.0,217
104054,F,South East Region,Lower Than A Level,90-100%,35-55,120,N,94.63636363636364,1451
548578,F,South West Region,No Formal quals,30-40%,0-35,90,N,80.0,667
625213,M,Yorkshire Region,Lower Than A Level,50-60%,0-35,60,N,68.25,1496
624777,M,South West Region,A Level or Equivalent,20-30%,35-55,30,N,74.75,633
625822,M,Scotland,Post Graduate Qualification,90-100%,35-55,60,N,98.0,2169
653031,M,North Region,Lower Than A Level,0-10%,0-35,60,N,45.0,312
560968,F,Wales,HE Qualification,50-60%,35-55,120,N,92.72727272727273,1193
618903,M,North Western Region,A Level or Equivalent,30-40%,0-35,120,N,90.0,469
687510,M,South Region,Lower Than A Level,40-50%,0-35,240,N,70.0,580
401866,M,East Midlands Region,Lower Than A Level,90-100%,0-35,180,N,54.833333333333336,938
642496,M,East Midlands Region,A Level or Equivalent,50-60%,0-35,180,N,70.0,647
614984,M,South West Region,Lower Than A Level,0-10%,35-55,60,N,67.41666666666667,2463
629523,F,East Anglian Region,Lower Than A Level,40-50%,0-35,60,N,99.33333333333333,5515
256680,F,South Region,A Level or Equivalent,60-70%,0-35,60,Y,82.5,282
628299,F,South Region,Lower Than A Level,50-60%,35-55,30,N,93.88888888888889,1471
362877,F,Wales,Lower Than A Level,20-30%,0-35,60,N,57.0,504
693806,F,London Region,Lower Than A Level,30-40%,0-35,180,N,95.41666666666667,6330
582332,M,Scotland,Post Graduate Qualification,60-70%,35-55,60,N,95.58333333333333,4592
2367058,M,West Midlands Region,Lower Than A Level,80-90%,0-35,30,N,94.66666666666667,368
609537,M,North Region,A Level or Equivalent,90-100%,0-35,60,N,94.66666666666667,9565
548383,F,London Region,HE Qualification,30-40%,0-35,30,N,66.0,115
595319,M,North Western Region,A Level or Equivalent,0-10%,0-35,120,N,93.28571428571429,2086
501444,M,South Region,Lower Than A Level,10-20,0-35,60,N,86.5,3555
617130,M,Ireland,A Level or Equivalent,90-100%,0-35,90,N,75.85714285714286,1651
538196,M,West Midlands Region,A Level or Equivalent,40-50%,35-55,60,N,92.0,362
587576,M,North Region,A Level or Equivalent,,0-35,180,N,42.625,1310
601653,M,North Region,HE Qualification,,35-55,60,N,67.5,1203
680810,F,North Western Region,A Level or Equivalent,20-30%,0-35,120,N,93.66666666666667,10471
629500,M,South East Region,A Level or Equivalent,80-90%,0-35,60,N,86.5,1190
242893,F,Yorkshire Region,No Formal quals,30-40%,0-35,60,N,71.14285714285714,549
2569834,F,East Anglian Region,A Level or Equivalent,80-90%,35-55,60,N,63.2,2060
677877,F,East Anglian Region,Lower Than A Level,30-40%,35-55,60,N,87.5,854
383420,M,North Region,A Level or Equivalent,0-10%,0-35,60,Y,67.44444444444444,550
359156,M,East Anglian Region,A Level or Equivalent,90-100%,0-35,120,Y,89.91666666666667,5287
145640,M,East Anglian Region,A Level or Equivalent,70-80%,0-35,60,N,93.16666666666667,2305
2384666,F,North Western Region,Lower Than A Level,10-20,35-55,30,N,67.66666666666667,436
568223,M,South West Region,Lower Than A Level,30-40%,35-55,120,N,72.28571428571429,1471
306880,F,Wales,Lower Than A Level,20-30%,0-35,90,N,100.0,132
517553,F,Wales,Lower Than A Level,80-90%,0-35,60,N,92.8,103
